ID,TARGET
1304,0.04465885
1306,0.017035222
1308,0.08194258
1310,0.02438529
1311,0.0037902584
1312,0.06767772
1315,0.0037425712
1318,0.062992446
1319,0.003550415
1320,0.003060385
1323,0.00460878
1324,0.009176526
1325,0.04202417
1326,0.011499186
1329,0.22873402
1331,0.09415535
1332,0.01696214
1335,0.0030050701
1336,0.18457861
1338,0.05274383
1340,0.09185478
1342,0.003060385
1345,0.00812134
1347,0.0029417914
1349,0.020420006
1350,0.03819553
1351,0.0047955494
1354,0.0050602243
1355,0.017341023
1356,0.016047433
1359,0.03482349
1361,0.24587256
1362,0.19843024
1363,0.16704479
1365,0.011443189
1366,0.021694852
1367,0.029365964
1368,0.005378057
1369,0.0032286597
1370,0.03430615
1371,0.02442425
1372,0.18749252
1374,0.010571421
1375,0.098689206
1376,0.035783887
1379,0.0044337525
1380,0.009998191
1383,0.016047433
1387,0.056077663
1388,0.07577544
1389,0.003934897
1390,0.07836637
1394,0.03172502
1396,0.19126953
1397,0.02708364
1399,0.023581842
1400,0.02633075
1402,0.11416832
1403,0.044026516
1404,0.09547087
1405,0.113427475
1407,0.0142463185
1409,0.008161192
1413,0.0021355727
1415,0.03793619
1416,0.022990271
1418,0.0037425712
1422,0.0027545071
1423,0.0024328504
1425,0.0048077856
1428,0.018698376
1429,0.0126543045
1430,0.016047433
1431,0.08741855
1432,0.0067280377
1434,0.002164191
1435,0.0034221185
1436,0.25318545
1438,0.0048388815
1443,0.06324152
1445,0.026942628
1446,0.116018385
1453,0.011283972
1456,0.0077587366
1458,0.01483599
1459,0.00253662
1460,0.023707207
1461,0.14423144
1462,0.1979391
1463,0.01728465
1466,0.16874176
1467,0.016047433
1469,0.06607879
1470,0.0020984225
1471,0.1663369
1473,0.007688801
1476,0.008463063
1477,0.023831617
1481,0.016047433
1482,0.033681657
1485,0.11057126
1486,0.2132463
1490,0.026220853
1491,0.1663369
1493,0.005758308
1494,0.07763288
1500,0.007884058
1504,0.022893002
1506,0.007559147
1509,0.008348705
1512,0.03540574
1514,0.019695729
1518,0.016047433
1520,0.0029417914
1522,0.08430824
1525,0.1663369
1526,0.058592442
1529,0.18951355
1530,0.048367307
1532,0.0034221185
1533,0.020215478
1537,0.028667623
1542,0.0316769
1544,0.031197978
1545,0.2132463
1546,0.16704479
1549,0.08074161
1551,0.0034221185
1552,0.0042808726
1555,0.0212653
1556,0.003168555
1558,0.17640081
1560,0.0073021865
1561,0.050210293
1562,0.0073021865
1563,0.002164191
1566,0.0025517156
1568,0.019890336
1570,0.012085427
1575,0.12053412
1577,0.01918741
1579,0.007155085
1581,0.0137749445
1582,0.0812981
1585,0.040559568
1586,0.006108096
1587,0.0065178014
1593,0.029916886
1597,0.0704988
1599,0.025414674
1608,0.0028593538
1609,0.016047433
1612,0.025874328
1615,0.003060385
1616,0.021340871
1618,0.031281807
1619,0.003168555
1624,0.011778975
1625,0.059817795
1627,0.011662537
1628,0.20885153
1635,0.003168555
1636,0.06104443
1637,0.016751928
1640,0.01271548
1642,0.007482822
1645,0.029365964
1647,0.007559147
1648,0.21247293
1650,0.0044755023
1651,0.075796515
1653,0.013966646
1654,0.0033547857
1655,0.014242342
1656,0.030458545
1657,0.11057126
1659,0.13857287
1661,0.14502631
1662,0.018144138
1663,0.10613954
1664,0.04639609
1671,0.018698376
1673,0.016047433
1674,0.020114794
1678,0.0034221185
1680,0.02577757
1682,0.02303845
1687,0.002707394
1689,0.0034221185
1690,0.016325198
1691,0.019070638
1692,0.027619204
1696,0.0064282
1701,0.0357159
1702,0.021065298
1705,0.009998191
1707,0.03277386
1711,0.020374933
1714,0.05527613
1715,0.16440351
1716,0.03307387
1717,0.004210917
1719,0.0041939453
1723,0.0034221185
1725,0.0052622347
1726,0.25875494
1728,0.002251437
1730,0.005875693
1731,0.0050020018
1736,0.009806168
1742,0.2452082
1745,0.0650798
1747,0.19792418
1749,0.020998856
1750,0.0828632
1751,0.002475816
1752,0.024646468
1753,0.1374202
1754,0.01517648
1758,0.24855576
1759,0.021850752
1760,0.008267793
1761,0.016047433
1763,0.027847728
1765,0.091367595
1767,0.053141583
1768,0.003060385
1769,0.0071707554
1774,0.024557589
1775,0.06966664
1776,0.002251437
1777,0.018542547
1779,0.031229367
1780,0.0020751415
1783,0.004086286
1784,0.0020636104
1785,0.0038045757
1789,0.01728465
1790,0.06607879
1792,0.009287872
1793,0.052598123
1795,0.008161192
1796,0.010205378
1798,0.044216126
1802,0.0127144335
1803,0.049107883
1805,0.0058537805
1806,0.029380022
1809,0.015020935
1810,0.0020584262
1812,0.01696214
1813,0.06882238
1814,0.070750326
1815,0.022600584
1817,0.025566457
1818,0.036801897
1819,0.016067684
1820,0.015258334
1821,0.13874622
1823,0.053856105
1826,0.015930796
1827,0.021520728
1829,0.21162142
1831,0.003254477
1833,0.05020423
1834,0.0070804567
1837,0.031197978
1838,0.003060385
1839,0.003987365
1840,0.023301179
1841,0.022918578
1842,0.02566093
1844,0.031368352
1845,0.012642258
1846,0.002251437
1847,0.0030050701
1850,0.0032763537
1851,0.03917342
1852,0.002251437
1860,0.043634187
1862,0.064163975
1864,0.13857287
1865,0.008161192
1866,0.024545306
1867,0.043733954
1870,0.036554713
1871,0.029634925
1872,0.016439192
1873,0.003168555
1874,0.11760135
1876,0.043973554
1878,0.034749802
1879,0.1663369
1884,0.022516042
1885,0.0050419946
1888,0.032651927
1893,0.004142945
1897,0.042299695
1901,0.008495672
1902,0.008161192
1903,0.003883416
1905,0.045119505
1907,0.009811739
1908,0.22369003
1919,0.15471037
1921,0.16863902
1926,0.007559147
1928,0.010662697
1930,0.15222085
1933,0.012763261
1934,0.007559147
1935,0.06219509
1939,0.2006758
1940,0.018698376
1942,0.008447037
1943,0.008725911
1945,0.009248493
1946,0.038555276
1948,0.03670656
1949,0.015317915
1952,0.024545306
1953,0.020369463
1955,0.01271548
1959,0.032250367
1963,0.013099709
1965,0.014934145
1967,0.016047433
1968,0.022774516
1969,0.003480059
1970,0.062992446
1973,0.01766272
1977,0.112412654
1978,0.0034221185
1979,0.005300044
1988,0.034239884
1991,0.020992868
1994,0.0020584262
1996,0.0038375389
1997,0.0059847166
1998,0.005524552
2000,0.14130622
2002,0.0048836605
2004,0.032907203
2007,0.051752605
2008,0.011662537
2010,0.0035533044
2011,0.027847728
2012,0.058746938
2015,0.0054639312
2018,0.00266639
2019,0.0034221185
2023,0.026998388
2024,0.05399996
2026,0.0073021865
2028,0.005758308
2029,0.011267672
2031,0.010357447
2033,0.03172502
2034,0.033053372
2037,0.1730448
2038,0.016047433
2039,0.011677866
2040,0.003168555
2042,0.0070203766
2045,0.01918741
2048,0.030293744
2049,0.024545306
2050,0.021711178
2057,0.028824644
2061,0.02442425
2063,0.0641628
2067,0.027406234
2069,0.026017223
2070,0.01728465
2072,0.2452082
2073,0.06880192
2075,0.007559147
2076,0.07812898
2081,0.020374933
2082,0.075120114
2084,0.056928523
2085,0.099824496
2086,0.020374933
2088,0.028010635
2092,0.10536308
2093,0.007922422
2094,0.003177266
2096,0.15356216
2102,0.016067684
2103,0.10870067
2104,0.043733954
2108,0.13959944
2109,0.037683047
2111,0.031197978
2113,0.021674065
2116,0.054462697
2117,0.033092175
2118,0.02256003
2119,0.011662537
2120,0.003168555
2121,0.012526056
2124,0.056572992
2125,0.030529669
2126,0.00680223
2127,0.20886703
2131,0.001818337
2133,0.04963466
2134,0.05513895
2136,0.013080341
2137,0.090237685
2139,0.03650999
2144,0.0017475104
2145,0.019422527
2146,0.06319706
2149,0.029910978
2150,0.007160303
2151,0.033858735
2152,0.013517655
2153,0.0034653463
2157,0.06376364
2158,0.013481124
2159,0.005154175
2161,0.003168555
2163,0.0035533044
2166,0.03892022
2169,0.0082633365
2171,0.10316082
2177,0.016800119
2179,0.06570468
2182,0.0020623254
2184,0.15471037
2185,0.03422539
2186,0.0062890886
2187,0.0060941014
2188,0.03055657
2189,0.004755502
2190,0.1663369
2194,0.0052177343
2195,0.011662537
2196,0.025185538
2198,0.10479346
2199,0.016546253
2200,0.0040316256
2201,0.0060141333
2203,0.07152232
2208,0.011662537
2209,0.021614097
2210,0.009370261
2211,0.0038058625
2213,0.008069255
2214,0.0113168955
2215,0.19843024
2216,0.002815198
2218,0.0075563146
2222,0.035477463
2224,0.002251437
2229,0.004770588
2230,0.01111176
2234,0.09593209
2235,0.01918741
2237,0.012614041
2239,0.005140752
2241,0.006975009
2242,0.005513555
2243,0.009998191
2244,0.003060385
2245,0.002251437
2248,0.05824634
2251,0.007075792
2253,0.18342529
2254,0.0052454853
2257,0.0030050701
2261,0.06267114
2262,0.01271548
2266,0.013154384
2269,0.004239757
2275,0.011649085
2278,0.008161192
2279,0.010560495
2283,0.0097316
2284,0.04639609
2285,0.0048465226
2286,0.00243166
2287,0.11240073
2289,0.114932895
2290,0.123795666
2291,0.020374933
2293,0.01728465
2300,0.032692127
2301,0.007155085
2302,0.10704131
2303,0.020245764
2304,0.0027545071
2305,0.035120826
2306,0.03281301
2307,0.025874328
2308,0.13857287
2311,0.027847728
2313,0.04128044
2315,0.0020584262
2316,0.028299902
2318,0.19843024
2322,0.007665527
2323,0.010467366
2325,0.040217664
2327,0.020374933
2328,0.06834882
2329,0.070842706
2330,0.010673447
2332,0.0038058625
2333,0.004666653
2334,0.032645814
2337,0.019984266
2338,0.06586202
2341,0.123285964
2344,0.03650999
2345,0.00710184
2347,0.0072466405
2348,0.01767863
2349,0.003517771
2350,0.006617875
2351,0.031826228
2358,0.043304086
2359,0.07211125
2361,0.020164996
2363,0.01069116
2364,0.0045002596
2366,0.1184707
2369,0.0034221185
2370,0.15895806
2373,0.04593666
2375,0.00785852
2377,0.03650999
2384,0.052598123
2385,0.0136252055
2386,0.057790965
2387,0.002251437
2388,0.02861527
2392,0.013619843
2393,0.030478075
2394,0.016047433
2395,0.01584815
2396,0.015513469
2397,0.022167617
2400,0.016047433
2401,0.011659619
2403,0.026858628
2407,0.11223958
2408,0.03670656
2410,0.008161192
2414,0.17519857
2416,0.24147962
2421,0.0034221185
2422,0.03650999
2423,0.040559568
2425,0.03422539
2430,0.008454201
2433,0.009989176
2434,0.028894635
2437,0.03043879
2438,0.018349981
2439,0.058592442
2440,0.07211452
2442,0.018556764
2444,0.013248836
2449,0.013080341
2456,0.015653733
2458,0.03296862
2462,0.010834494
2463,0.011359111
2464,0.00395639
2465,0.007293702
2466,0.0034426453
2470,0.13857287
2476,0.009998191
2478,0.034780163
2482,0.2006758
2483,0.009998191
2484,0.15471037
2487,0.002251437
2488,0.02633726
2493,0.007297978
2494,0.007183942
2495,0.039050728
2499,0.020374933
2501,0.2255939
2503,0.024200357
2504,0.0070203766
2507,0.01271548
2509,0.016977629
2511,0.034239884
2512,0.056019954
2515,0.0123404935
2516,0.013692974
2517,0.009998191
2521,0.19570984
2525,0.0018865024
2527,0.10191071
2528,0.009623535
2529,0.02220799
2530,0.0069963606
2531,0.1498759
2533,0.0052669644
2537,0.01918741
2538,0.015513469
2539,0.018598536
2541,0.010546001
2542,0.114932895
2543,0.0021916681
2544,0.0020584262
2545,0.009147156
2546,0.0029129856
2548,0.034022853
2549,0.005389156
2555,0.003517771
2556,0.00946535
2558,0.046212412
2561,0.19792418
2563,0.1663369
2566,0.0036426974
2567,0.06104443
2572,0.0027742973
2573,0.015767502
2574,0.018698376
2578,0.009317999
2580,0.028190512
2581,0.0054485127
2582,0.005378057
2586,0.0412078
2588,0.0063539473
2589,0.046250675
2591,0.009998191
2594,0.036665
2595,0.013278735
2596,0.06872589
2597,0.005612633
2599,0.008606771
2600,0.018698376
2601,0.04607424
2611,0.007845482
2613,0.009998191
2614,0.0061634136
2615,0.021938348
2616,0.23724212
2617,0.038642973
2618,0.0058275242
2619,0.028345542
2626,0.006676248
2630,0.217263
2632,0.005665659
2636,0.01164578
2639,0.035186782
2642,0.001956787
2644,0.21976008
2647,0.01728465
2648,0.22369003
2649,0.19520342
2651,0.017834743
2652,0.07294207
2656,0.22770128
2658,0.07681692
2664,0.0035329456
2667,0.14942105
2669,0.025102517
2670,0.003168555
2671,0.19843024
2672,0.22208633
2673,0.003060385
2678,0.02221451
2679,0.0141702015
2682,0.004993959
2684,0.012211894
2685,0.031197978
2687,0.008131913
2689,0.0028217714
2700,0.007587033
2701,0.016047433
2702,0.022676433
2704,0.042299695
2707,0.007521743
2710,0.018058695
2713,0.020374933
2715,0.050868392
2716,0.05196595
2724,0.0053983983
2726,0.062992446
2727,0.013080341
2728,0.0048465226
2730,0.0037388732
2731,0.07712431
2733,0.036426123
2736,0.010357447
2737,0.013429037
2739,0.03480427
2740,0.003060385
2741,0.018447021
2745,0.046912834
2747,0.22369003
2749,0.026838366
2751,0.0019567246
2752,0.04473537
2759,0.17640081
2760,0.0028080067
2764,0.005378057
2766,0.015513469
2769,0.025020838
2772,0.075077154
2773,0.003883416
2774,0.009499958
2776,0.0059202015
2779,0.012316374
2782,0.17640081
2783,0.007559147
2788,0.003168555
2789,0.011995043
2791,0.014876768
2793,0.019659566
2794,0.003168555
2796,0.010682387
2801,0.013528521
2803,0.026051106
2804,0.0018486566
2805,0.016751928
2806,0.26438627
2808,0.046560504
2809,0.029365964
2812,0.016161976
2814,0.102685645
2815,0.015210504
2816,0.04942915
2817,0.16373894
2819,0.03754788
2821,0.17640081
2822,0.017773654
2825,0.008565802
2827,0.0034221185
2829,0.019905206
2830,0.005630177
2831,0.005140752
2833,0.003168555
2838,0.03134253
2839,0.046769954
2843,0.0026096448
2845,0.01517648
2849,0.016554458
2850,0.008004134
2852,0.014177791
2859,0.007559147
2861,0.0030118364
2862,0.025242966
2863,0.017802073
2865,0.008161192
2866,0.1730448
2867,0.055532284
2869,0.03603317
2871,0.003168555
2872,0.016751928
2873,0.22873402
2874,0.0120876925
2876,0.02147538
2877,0.0033705411
2880,0.07230471
2881,0.008161192
2882,0.025533998
2885,0.013145281
2886,0.02648541
2888,0.0034674744
2889,0.014850465
2891,0.03843733
2892,0.008233286
2893,0.17640081
2897,0.067541555
2898,0.028898641
2899,0.009998191
2901,0.020373749
2903,0.10075065
2904,0.005368157
2905,0.022362247
2906,0.05612973
2908,0.015906645
2910,0.09990755
2913,0.0021077832
2914,0.004681363
2915,0.003517771
2917,0.01004919
2918,0.02904044
2919,0.17640081
2920,0.030498436
2921,0.016402848
2922,0.0984725
2925,0.02539569
2926,0.015044812
2927,0.015513469
2928,0.042480238
2929,0.0029034144
2930,0.009722047
2936,0.0019797008
2944,0.003168555
2949,0.0071707554
2950,0.00930656
2951,0.013192319
2952,0.013248842
2955,0.02261084
2957,0.00855721
2959,0.008755505
2960,0.020420006
2961,0.0028162326
2963,0.016444782
2966,0.003168555
2967,0.028333668
2968,0.017093103
2969,0.007830646
2970,0.019168112
2972,0.084974796
2973,0.012148326
2974,0.002251437
2975,0.2345742
2976,0.011717672
2980,0.001818337
2983,0.025874328
2984,0.15471037
2986,0.0061708074
2988,0.01344161
2989,0.036589134
2990,0.0033088543
2991,0.054252554
2994,0.009998191
2995,0.05643517
2997,0.02445843
3000,0.028240696
3001,0.014154689
3002,0.0038058625
3003,0.07156396
3005,0.0021355727
3007,0.0019109589
3008,0.028281275
3009,0.028333668
3011,0.02332381
3012,0.1132193
3015,0.01728465
3017,0.008084402
3019,0.10599785
3022,0.024417153
3025,0.022117965
3027,0.043776102
3028,0.0049376455
3030,0.009998191
3031,0.002251437
3033,0.019122731
3035,0.04461686
3036,0.03262361
3037,0.003060385
3039,0.0057374286
3041,0.09990755
3046,0.008482387
3047,0.009545896
3048,0.004127689
3050,0.07864836
3051,0.0018704535
3053,0.0024989957
3055,0.08416323
3056,0.018430294
3058,0.013338042
3060,0.16330199
3062,0.04329951
3063,0.07638087
3064,0.114932895
3065,0.24147962
3067,0.043733954
3069,0.027847728
3070,0.08145466
3072,0.20888828
3073,0.006877902
3074,0.003168555
3079,0.053696588
3080,0.12567344
3083,0.037741218
3084,0.015354027
3089,0.009998191
3093,0.0019797008
3094,0.10075065
3096,0.062992446
3098,0.009452527
3100,0.008004134
3101,0.047233637
3102,0.013574748
3104,0.033740636
3105,0.026338406
3106,0.016047433
3109,0.003110265
3110,0.0056899386
3111,0.011321795
3113,0.113731995
3115,0.071365535
3116,0.012316374
3120,0.027209377
3122,0.0073021865
3124,0.016047433
3128,0.0073021865
3129,0.022416666
3130,0.02970957
3132,0.022547076
3133,0.0050986838
3135,0.0235628
3138,0.007831723
3139,0.044857472
3140,0.15900244
3143,0.0041115964
3146,0.21424595
3148,0.16147852
3149,0.08145466
3150,0.04142044
3152,0.08395793
3153,0.11900469
3154,0.055498987
3155,0.016047433
3159,0.011693417
3162,0.0028413406
3163,0.2720512
3164,0.005300044
3166,0.03993781
3167,0.023724727
3168,0.0034653463
3171,0.011662537
3172,0.05033218
3173,0.011662537
3177,0.18457861
3181,0.0212653
3183,0.17488374
3185,0.024545306
3186,0.0062242677
3190,0.027059026
3192,0.004110216
3193,0.080898345
3194,0.014976582
